ID,user,movie,rating
159015,26070,19327
159016,8395,18759
159017,34710,7808
159018,38473,507
159019,38887,9177
159020,13798,132
159021,3773,2098
159022,9723,12734
159023,3472,18609
159024,16280,14690
159025,31803,6832
159026,30449,16399
159027,26171,2582
159028,24646,2614
159029,6591,4768
159030,17370,3656
159031,33743,12397
159032,25575,2722
159033,27023,2946
159034,2590,14351
159035,6125,1654
159036,14022,12397
159037,29642,17475
159038,23752,12973
159039,31141,12618
159040,13009,454
159041,8351,2452
159042,4754,3605
159043,37549,18084
159044,32977,6772
159045,2121,11192
159046,24652,11752
159047,11152,9507
159048,32606,4350
159049,20094,7178
159050,24578,15546
159051,799,16779
159052,15774,8726
159053,35036,11610
159054,6402,13841
159055,35972,15628
159056,23454,4734
159057,18491,11392
159058,12214,2019
159059,38429,15664
159060,34782,425
159061,21831,9841
159062,34440,405
159063,3705,2930
159064,30662,17221
159065,12743,2571
159066,23424,13859
159067,21975,16913
159068,38732,9490
159069,21875,5078
159070,19163,7326
159071,21499,8741
159072,20626,7564
159073,32305,16475
159074,19356,16815
159075,119,2529
159076,1290,3043
159077,17755,2992
159078,19792,18072
159079,31531,1715
159080,25094,2562
159081,38680,14920
159082,9993,824
159083,20464,69
159084,6821,19587
159085,17356,17902
159086,14292,9274
159087,20808,3277
159088,8452,19768
159089,22969,11747
159090,13521,842
159091,13241,124
159092,35758,8029
159093,38888,1931
159094,18674,10431
159095,30117,6480
159096,6684,14940
159097,16448,13294
159098,18805,6169
159099,29137,14661
159100,1835,12936
159101,37137,12469
159102,913,3202
159103,37964,12109
159104,664,17262
159105,649,1536
159106,1701,742
159107,1628,6535
159108,13089,3894
159109,5825,13046
159110,13593,1363
159111,28362,4312
159112,34285,9531
159113,26610,5930
159114,9577,3071
159115,10820,4382
159116,5605,7922
159117,34718,6475
159118,24589,3805
159119,10963,3862
159120,19697,8438
159121,3390,17814
159122,35057,6099
159123,4622,19301
159124,5707,6962
159125,4568,16492
159126,31940,2181
159127,11687,734
159128,2572,19470
159129,10410,6629
159130,19082,6887
159131,36188,7096
159132,36896,5665
159133,30787,12968
159134,16528,2852
159135,2433,2450
159136,33099,11083
159137,19512,8246
159138,20431,19796
159139,8434,4353
159140,8437,1711
159141,31282,14834
159142,24332,18612
159143,33098,2714
159144,8873,15121
159145,37307,15321
159146,33996,18763
159147,38684,12696
159148,30984,16028
159149,9908,5741
159150,19122,5567
159151,208,4905
159152,37442,1303
159153,29577,8073
159154,7488,16361
159155,28969,16295
159156,34785,15545
159157,34775,6835
159158,16068,5117
159159,37719,12047
159160,19120,4873
159161,9672,9698
159162,3978,305
159163,11773,303
159164,10158,9186
159165,36164,7489
159166,29024,4547
159167,35804,2018
159168,25154,12107
159169,11996,6082
159170,971,1187
159171,4955,6030
159172,8954,845
159173,1241,9682
159174,14651,4441
159175,22975,15168
159176,6025,3512
159177,12457,7471
159178,19790,14283
159179,30722,2279
159180,10607,2315
159181,11449,217
159182,15803,4288
159183,14661,14935
159184,6909,7372
159185,30745,400
159186,21582,11605
159187,2800,5535
159188,27787,19820
159189,5526,12710
159190,10951,5246
159191,2409,15883
159192,29895,592
159193,33113,35
159194,36489,2922
159195,9093,11026
159196,32088,19884
159197,33619,19295
159198,33869,1706
159199,6551,296
159200,38129,10562
159201,22365,11297
159202,15926,4524
159203,8446,4053
159204,31302,5045
159205,36396,16667
159206,23777,7665
159207,26798,17498
159208,31838,1139
159209,21096,827
159210,37519,874
159211,203,4617
159212,22835,11322
159213,9293,18908
159214,31823,3045
159215,8088,9845
159216,9012,178
159217,38414,395
159218,6185,15233
159219,38619,3874
159220,16642,7631
159221,33696,202
159222,31727,16301
159223,22045,3415
159224,20310,2047
159225,31538,5111
159226,5873,17433
159227,30986,12694
159228,13847,405
159229,9640,11308
159230,19993,19213
159231,1253,17661
159232,8220,13630
159233,3930,14594
159234,5095,2388
159235,10276,4233
159236,37167,8995
159237,4333,18819
159238,35068,2520
159239,33274,19546
159240,8423,8240
159241,29293,3475
159242,15670,10148
159243,34992,219
159244,33138,10267
159245,24953,3153
159246,38889,4086
159247,545,4838
159248,6351,13586
159249,27915,19035
159250,2406,10338
159251,23448,12651
159252,30912,16052
159253,23688,8185
159254,23352,6685
159255,5401,1998
159256,11282,18209
159257,37373,15678
159258,38110,3439
159259,4355,2907
159260,34255,3558
159261,37526,3466
159262,27298,7812
159263,22093,8195
159264,32704,828
159265,30633,587
159266,18148,11638
159267,3617,4941
159268,1943,5409
159269,37729,14995
159270,33389,6674
159271,94,2116
159272,8967,487
159273,1906,369
159274,26160,10042
159275,26652,2854
159276,10307,13489
159277,24379,760
159278,25065,19165
159279,35122,1728
159280,31268,1501
159281,29280,15435
159282,877,16952
159283,10580,8455
159284,2696,10563
159285,29953,137
159286,38258,19597
159287,38414,636
159288,12088,1609
159289,25423,3059
159290,3211,3564
159291,34396,10603
159292,19707,12142
159293,20579,1697
159294,9527,408
159295,35177,609
159296,1998,17133
159297,8539,45
159298,5212,270
159299,28051,2438
159300,25631,1193
159301,28242,5389
159302,10589,4673
159303,34646,9762
159304,14274,7549
159305,10104,2472
159306,14849,7322
159307,31834,1883
159308,35205,16822
159309,15216,16764
159310,33231,2194
159311,9709,19804
159312,6946,2140
159313,20866,408
159314,24846,13524
159315,8053,5394
159316,22083,17422
159317,21556,4499
159318,5435,2194
159319,417,11555
159320,582,3563
159321,12932,12417
159322,26960,11392
159323,24519,3407
159324,21165,3769
159325,29837,17423
159326,17399,19170
159327,13015,9601
159328,11225,14697
159329,28474,19773
159330,19634,3991
159331,36904,2507
159332,35056,6429
159333,205,5853
159334,31621,5347
159335,18754,14409
159336,20312,4324
159337,9481,1473
159338,32303,9183
159339,25884,5907
159340,21218,10101
159341,16018,4366
159342,31985,4445
159343,9119,4006
159344,30138,12900
159345,28686,17196
159346,28188,11410
159347,38890,16279
159348,4418,5927
159349,21884,1126
159350,37687,976
159351,12729,9840
159352,1108,2669
159353,24819,2383
159354,38699,2112
159355,18833,19014
159356,8259,135
159357,37110,3748
159358,1704,674
159359,25471,12700
159360,7855,6412
159361,26480,2421
159362,18918,7577
159363,34,12302
159364,16394,2076
159365,21927,13603
159366,30939,18490
159367,4410,18778
159368,12394,492
159369,16863,8796
159370,27159,4733
159371,2678,12161
159372,38891,5790
159373,37278,323
159374,33455,7535
159375,32737,337
159376,9507,11415
159377,15884,10055
159378,10949,799
159379,23201,16443
159380,31110,1628
159381,32357,2008
159382,8904,7542
159383,19858,13364
159384,4986,1186
159385,31598,12223
159386,37973,16730
159387,33348,17411
159388,18105,6253
159389,2708,6877
159390,26523,13317
159391,11818,6121
159392,8497,8646
159393,34285,7981
159394,2068,12194
159395,19519,1767
159396,16996,5432
159397,1627,5732
159398,29655,19746
159399,35123,1604
159400,11080,14976
159401,17994,554
159402,29909,1360
159403,9340,789
159404,32049,15768
159405,29693,13468
159406,28083,5017
159407,16513,11670
159408,15518,15114
159409,31839,19410
159410,1203,17143
159411,34791,820
159412,6625,2870
159413,926,12823
159414,18863,5986
159415,38892,12939
159416,36070,3280
159417,3978,2201
159418,17297,19086
159419,12454,4247
159420,25373,15319
159421,23787,266
159422,3965,4391
159423,9467,4741
159424,27648,8739
159425,1942,6843
159426,17635,2287
159427,18209,16113
159428,35990,1414
159429,2032,6932
159430,20726,915
159431,14833,15625
159432,7325,12103
159433,30039,11172
159434,7286,7489
159435,31979,12747
159436,38524,115
159437,36829,8300
159438,22567,13269
159439,4832,7246
159440,38345,132
159441,28857,2093
159442,10420,1703
159443,25321,14855
159444,18481,3163
159445,29905,6476
159446,34194,8049
159447,8394,8645
159448,37663,3556
159449,6026,2242
159450,8648,18179
159451,24460,4681
159452,12422,10072
159453,21908,4598
159454,29737,4279
159455,27105,15155
159456,4794,7313
159457,15884,19560
159458,24502,16659
159459,16008,1847
159460,37685,1992
159461,37737,17696
159462,35192,1676
159463,34238,1311
159464,21197,8599
159465,9842,12382
159466,20367,7969
159467,5121,3505
159468,18323,19402
159469,29556,9018
159470,17961,132
159471,11599,3616
159472,1447,16842
159473,13910,7148
159474,4055,5438
159475,6039,3706
159476,16321,7383
159477,33864,6090
159478,13974,18179
159479,38893,5087
159480,9383,11222
159481,6050,1186
159482,22728,14091
159483,27076,15482
159484,31256,8913
159485,5970,13383
159486,24211,4662
159487,4876,6656
159488,15712,5263
159489,14992,8449
159490,24360,1246
159491,35525,13634
159492,18548,601
159493,27566,19253
159494,16487,2765
159495,18493,11326
159496,4543,1702
159497,33516,14588
159498,32911,3176
159499,32531,8993
159500,24514,578
159501,11203,7844
159502,19427,4330
159503,19709,4243
159504,13262,17541
159505,34692,16366
159506,22328,4099
159507,8259,11957
159508,5732,3538
159509,720,11840
159510,6420,17361
159511,1658,5388
159512,17547,3727
159513,37188,16595
159514,5446,9532
159515,16375,12350
159516,5762,5784
159517,27145,12113
159518,15527,17731
159519,26905,17532
159520,38044,4600
159521,8470,14547
159522,11250,2653
159523,17751,5530
159524,29600,2612
159525,34474,3308
159526,21177,18450
159527,2207,19403
159528,4447,19717
159529,11636,2709
159530,17498,1708
159531,32756,4938
159532,35502,1654
159533,496,5079
159534,35688,3481
159535,35070,14250
159536,38512,6763
159537,9159,5406
159538,37870,5544
159539,29531,35
159540,38592,12858
159541,13083,2562
159542,5459,9857
159543,28197,10244
159544,30650,1201
159545,32815,10466
159546,13976,9656
159547,31094,10529
159548,14795,12043
159549,22443,11260
159550,35950,14439
159551,610,4202
159552,10018,337
159553,30159,1183
159554,28428,5596
159555,22376,16748
159556,30035,9927
159557,35642,15368
159558,36868,9605
159559,16995,1415
159560,12608,5973
159561,21086,7529
159562,16911,1350
159563,26465,7258
159564,34877,18324
159565,5204,1283
159566,7526,2879
159567,20063,14542
159568,4417,472
159569,25264,2905
159570,2100,7211
159571,10313,13195
159572,37211,16699
159573,18505,1806
159574,721,17696
159575,1523,4276
159576,20740,17248
159577,2273,1479
159578,2022,5931
159579,1183,4427
159580,21936,4330
159581,30943,6735
159582,37107,1288
159583,37325,17305
159584,30804,9063
159585,1783,10612
159586,37166,14336
159587,14419,5303
159588,6965,15161
159589,30982,11706
159590,4421,1863
159591,11944,11292
159592,19759,4011
159593,37003,8777
159594,15891,14840
159595,22394,495
159596,17758,1808
159597,7171,12825
159598,32914,5979
159599,37426,14956
159600,19297,10783
159601,21642,15948
159602,30540,19603
159603,38193,13941
159604,12765,950
159605,26419,1139
159606,35070,13216
159607,6652,1070
159608,15778,9417
159609,113,2736
159610,3279,5409
159611,16669,6071
159612,29224,8955
159613,19898,10558
159614,29709,10362
159615,25353,2611
159616,11992,3222
159617,30043,2947
159618,38765,4750
159619,4448,12360
159620,19993,2537
159621,5080,6335
159622,31827,5112
159623,390,14420
159624,14886,3778
159625,7947,2503
159626,36979,5622
159627,3784,11
159628,35618,395
159629,28363,2558
159630,37253,11690
159631,34368,17594
159632,14245,3237
159633,13996,4146
159634,36062,2503
159635,8828,14048
159636,21957,8580
159637,33350,6266
159638,20614,13609
159639,13589,19116
159640,32769,4813
159641,5880,4051
159642,19702,6373
159643,26,1107
159644,4592,3053
159645,19325,7438
159646,22663,7932
159647,23075,2511
159648,34839,565
159649,32066,6352
159650,1403,8123
159651,9494,17842
159652,29762,7079
159653,10989,2906
159654,25227,625
159655,9354,3048
159656,38083,5303
159657,28839,6854
159658,3197,10705
159659,24831,544
159660,38288,4966
159661,11168,595
159662,9194,1502
159663,21791,1404
159664,6965,3521
159665,5158,16278
159666,13438,12915
159667,2555,10510
159668,30507,2558
159669,15612,2720
159670,2540,15023
159671,25247,10488
159672,21337,19811
159673,5698,3326
159674,37851,5180
159675,2394,14249
159676,28227,8945
159677,841,4247
159678,8756,2116
159679,34918,56
159680,23173,1365
159681,15172,5371
159682,16655,1027
159683,6244,5173
159684,2299,10965
159685,20609,100
159686,10035,5288
159687,5956,4319
159688,18182,14936
159689,23324,2325
159690,25683,10316
159691,28636,19884
159692,24225,7694
159693,19507,14385
159694,9109,7383
159695,1292,17821
159696,31015,1807
159697,21067,337
159698,37331,5951
159699,37118,5842
159700,29574,3517
159701,34415,7936
159702,30532,675
159703,2752,432
159704,10299,6469
159705,28408,5011
159706,25391,17931
159707,38894,8636
159708,29409,8482
159709,35811,19374
159710,14233,2013
159711,26549,5733
159712,8134,4822
159713,1108,17285
159714,27146,7362
159715,7746,16992
159716,1485,1047
159717,11684,3079
159718,7583,10333
159719,5384,3522
159720,32449,18992
159721,13370,6113
159722,16826,10836
159723,9140,13274
159724,17687,13885
159725,15351,18887
159726,22065,13622
159727,16988,3899
159728,14475,1378
159729,35063,19713
159730,23619,1615
159731,8203,12603
159732,32658,243
159733,15752,2412
159734,27601,18780
159735,31869,1678
159736,4487,2565
159737,28801,5494
159738,10007,2348
159739,31604,337
159740,17323,10005
159741,15754,11031
159742,30986,866
159743,37481,15345
159744,14440,489
159745,33482,6533
159746,27996,14403
159747,4234,2930
159748,38895,14676
159749,5219,3818
159750,35194,14542
159751,6767,2685
159752,6208,1111
159753,25898,2005
159754,17044,15496
159755,22444,7224
159756,12287,6418
159757,14439,10205
159758,24551,6544
159759,35692,19580
159760,16254,1287
159761,15159,19420
159762,21153,8337
159763,1580,8706
159764,11704,16075
159765,1884,19791
159766,23123,7002
159767,23027,1329
159768,2874,12127
159769,28469,18730
159770,25325,1094
159771,26111,5497
159772,15895,6555
159773,6271,12720
159774,18517,2024
159775,4923,5380
159776,30365,17037
159777,9971,13475
159778,11275,8231
159779,1703,344
159780,35006,6483
159781,29120,843
159782,33775,16062
159783,28409,9146
159784,8195,14805
159785,5037,7107
159786,1733,14893
159787,27320,9338
159788,2300,18493
159789,29545,14468
159790,38896,1662
159791,10240,781
159792,10746,17832
159793,24790,10902
159794,21291,2300
159795,2932,15498
159796,26483,4233
159797,29889,17187
159798,7333,6566
159799,17256,9562
159800,316,7079
159801,16014,2917
159802,16774,4942
159803,32686,7723
159804,1763,4599
159805,29180,3947
159806,19701,2920
159807,26979,4856
159808,35127,409
159809,38421,9969
159810,6031,5334
159811,28616,1227
159812,33197,1678
159813,3844,1913
159814,20493,7080
159815,1063,1942
159816,9639,190
159817,7338,1920
159818,24260,6896
159819,14689,1288
159820,3205,2185
159821,8246,1173
159822,21687,13732
159823,19749,65
159824,15829,16232
159825,8501,8389
159826,12173,6765
159827,4402,3679
159828,38403,13289
159829,37987,6985
159830,25652,12999
159831,38855,874
159832,36935,15495
159833,38897,13891
159834,7066,961
159835,6759,5371
159836,3784,19697
159837,6798,19828
159838,29436,4602
159839,23991,8159
159840,5536,7030
159841,10808,2
159842,20146,14346
159843,18697,4699
159844,31883,6194
159845,5133,15550
159846,17855,8127
159847,27651,209
159848,11078,4741
159849,18314,8199
159850,38456,8781
159851,5063,11655
159852,20331,3453
159853,15069,952
159854,26864,19627
159855,6027,10077
159856,12662,190
159857,38898,3924
159858,23229,4237
159859,15143,11902
159860,585,3407
159861,81,19624
159862,37931,3105
159863,27448,3444
159864,4629,17094
159865,35124,9529
159866,36960,2563
159867,37439,11274
159868,21236,4341
159869,18951,275
159870,38389,5989
159871,31483,19640
159872,26742,4079
159873,8104,1356
159874,12777,8706
159875,7812,16879
159876,14170,15854
159877,15466,383
159878,13755,13317
159879,15763,9313
159880,38802,17147
159881,13829,15585
159882,30374,13539
159883,26470,6482
159884,28979,11221
159885,4511,5185
159886,11110,10121
159887,37566,14411
159888,34322,19781
159889,8784,11955
159890,20816,3166
159891,23558,287
159892,37429,3734
159893,38899,8010
159894,5921,9091
159895,14364,1008
159896,25890,15915
159897,35076,12498
159898,16969,7042
159899,24321,2304
159900,10906,241
159901,11808,6928
159902,17334,13561
159903,8756,7160
159904,1765,12410
159905,2220,1560
159906,18037,2946
159907,13227,2041
159908,6056,4330
159909,14615,5753
159910,1294,5879
159911,23430,11224
159912,5171,316
159913,25902,6039
159914,862,7729
159915,32560,11434
159916,1813,5068
159917,38533,7239
159918,677,1458
159919,26863,8323
159920,24667,13883
159921,23370,7796
159922,6636,216
159923,31168,14963
159924,5922,379
159925,17483,17160
159926,7732,6360
159927,34809,3268
159928,38653,1937
159929,30808,5485
159930,14672,14427
159931,16601,18354
159932,15904,1801
159933,9195,594
159934,38881,1586
159935,8832,3161
159936,6277,17682
159937,13686,11974
159938,23175,6049
159939,34541,1380
159940,27632,12430
159941,8601,3601
159942,10938,3839
159943,38900,10479
159944,23431,4647
159945,27662,9290
159946,15262,14994
159947,25655,1575
159948,23296,7043
159949,5534,5514
159950,14152,16605
159951,28921,2022
159952,23457,4825
159953,31214,9942
159954,37207,17439
159955,7429,7035
159956,15172,15841
159957,36563,11367
159958,4292,2097
159959,4744,14956
159960,38256,10238
159961,3984,3427
159962,17176,4551
159963,1244,2821
159964,10007,2085
159965,419,1055
159966,4469,5474
159967,19889,14976
159968,5038,14880
159969,11945,14152
159970,4788,14821
159971,25341,9490
159972,1212,216
159973,9209,13119
159974,29298,9047
159975,22639,4968
159976,20328,6650
159977,15161,6183
159978,15548,19609
159979,13984,2756
159980,31642,3437
159981,874,1959
159982,1975,1713
159983,12726,12988
159984,9608,12842
159985,38739,16403
159986,18404,502
159987,34557,891
159988,1339,4317
159989,34426,14790
159990,4907,7823
159991,13833,16681
159992,11964,2321
159993,20634,1761
159994,18691,344
159995,20183,2789
159996,35138,15109
159997,8944,1681
159998,3403,15296
159999,2483,5371
160000,11428,1665
160001,18381,12991
160002,9485,9430
160003,10681,19830
160004,38087,4520
160005,38814,3555
160006,9784,491
160007,21402,8796
160008,19307,247
160009,15439,2331
160010,16374,12430
160011,8183,1781
160012,29939,1425
160013,32174,7463
160014,8929,9497
160015,2577,8469
160016,36305,906
160017,6295,4390
160018,20538,13253
160019,38687,7135
160020,35645,14919
160021,33630,6656
160022,14223,1910
160023,9143,2514
160024,9874,1074
160025,13503,5512
160026,15490,9861
160027,29160,9042
160028,7085,8616
160029,9148,1928
160030,1700,6055
160031,10226,6019
160032,27075,5
160033,7067,6819
160034,37440,7982
160035,4169,13167
160036,25177,3692
160037,11572,16684
160038,18926,10487
160039,11612,3410
160040,37568,15558
160041,11770,518
160042,22123,16117
160043,17895,5232
160044,29579,8655
160045,1597,11790
160046,15036,15708
160047,24720,1157
160048,31578,17580
160049,3829,7880
160050,12134,4345
160051,22816,6042
160052,37502,845
160053,12501,4333
160054,36807,115
160055,24769,10234
160056,13448,578
160057,16025,13082
160058,8507,7839
160059,36186,2760
160060,33121,9507
160061,12437,2344
160062,2235,7954
160063,14643,4072
160064,25319,13214
160065,37429,5633
160066,37092,4807
160067,5522,6615
160068,34130,9992
160069,36067,832
160070,4684,14693
160071,36321,15334
160072,36348,19821
160073,2824,11128
160074,18797,4967
160075,35197,2005
160076,28223,676
160077,38055,49
160078,38066,1252
160079,23658,14822
160080,7018,9169
160081,18339,15682
160082,27040,19355
160083,19904,11272
160084,1638,5966
160085,28907,9772
160086,19248,16255
160087,27606,8979
160088,16638,11555
160089,35570,18865
160090,38477,5131
160091,3804,6905
160092,12710,1897
160093,11932,16937
160094,14004,3751
160095,11055,4734
160096,3345,13203
160097,28432,4761
160098,31518,5867
160099,35666,2074
160100,25223,6626
160101,16202,4841
160102,16485,5649
160103,38212,14038
160104,3437,14979
160105,12136,1893
160106,36956,18510
160107,317,15634
160108,23029,1328
160109,29191,2624
160110,4712,19557
160111,6876,18391
160112,10282,12743
160113,35582,208
160114,18784,2334
160115,9694,12928
160116,24387,7061
160117,14161,3182
160118,25143,3978
160119,34739,1211
160120,38371,11045
160121,24808,8695
160122,25818,4441
160123,31969,243
160124,26870,8969
160125,6083,18545
160126,2245,15020
160127,22293,4547
160128,12364,17458
160129,33243,12694
160130,9572,15588
160131,31736,6601
160132,5483,13563
160133,14896,1871
160134,6358,4474
160135,1168,19772
160136,626,2459
160137,4309,1986
160138,10222,140
160139,1796,229
160140,8819,2259
160141,2358,809
160142,25861,8840
160143,30338,337
160144,3273,822
160145,23458,1479
160146,15953,3252
160147,14023,6342
160148,30331,14845
160149,35412,3059
160150,37373,9073
160151,18439,10466
160152,23456,324
160153,15989,3081
160154,6004,216
160155,7706,1200
160156,32847,11486
160157,4570,366
160158,23968,1144
160159,14943,508
160160,18819,9371
160161,38816,19418
160162,15929,15633
160163,1635,6479
160164,38901,12174
160165,34583,508
160166,27355,681
160167,8167,10871
160168,28974,9589
160169,6807,5821
160170,12870,214
160171,6870,7185
160172,7028,5042
160173,1265,10488
160174,10387,6884
160175,33680,19123
160176,17315,9660
160177,16156,18779
160178,34346,5313
160179,28859,5466
160180,3622,15881
160181,19834,13033
160182,16096,5931
160183,20937,7931
160184,27992,13186
160185,15749,11091
160186,8060,16963
160187,37210,14183
160188,15234,3608
160189,3886,2492
160190,31854,17732
160191,2616,1912
160192,24149,4754
160193,18533,1464
160194,10069,5437
160195,30520,12626
160196,35423,19001
160197,21623,11912
160198,26558,3615
160199,19195,7383
160200,3833,10235
160201,19891,19649
160202,7521,14558
160203,25535,2738
160204,7807,361
160205,33283,4495
160206,3325,8565
160207,14089,2448
160208,19726,9508
160209,37945,18238
160210,3546,8094
160211,4408,2365
160212,6053,15628
160213,10511,1117
160214,25612,2775
160215,19574,15889
160216,36680,2005
160217,23228,8767
160218,34291,520
160219,26130,19396
160220,23673,228
160221,555,110
160222,4046,1205
160223,22988,8714
160224,18735,19691
160225,35287,8718
160226,12360,5428
160227,5209,17042
160228,8918,7663
160229,5523,5747
160230,22220,19464
160231,34984,1652
160232,7427,7661
160233,30307,4515
160234,37106,5621
160235,35441,19070
160236,5689,4746
160237,23714,9507
160238,3577,3786
160239,11401,4132
160240,9166,12802
160241,10675,3096
160242,4060,5684
160243,25436,19117
160244,6154,10781
160245,8405,2279
160246,30698,7361
160247,4023,8942
160248,22681,6819
160249,32674,16702
160250,25011,11592
160251,24686,819
160252,18914,11500
160253,26430,16336
160254,38902,3692
160255,6412,16873
160256,35632,3483
160257,6134,2765
160258,15302,13743
160259,38717,6941
160260,8858,3296
160261,10869,2577
160262,7452,16747
160263,21255,9612
160264,23831,19147
160265,21159,1337
160266,4880,13114
160267,37844,13199
160268,12272,5623
160269,24260,11293
160270,4916,8824
160271,18528,4263
160272,3476,15327
160273,19265,762
160274,33276,9158
160275,27649,10832
160276,20023,16346
160277,7714,4307
160278,12919,8626
160279,7003,7111
160280,35214,14918
160281,21757,8939
160282,14703,2689
160283,3820,15472
160284,17871,3669
160285,4828,4234
160286,8729,6679
160287,3482,797
160288,29827,6036
160289,26281,11617
160290,33680,6194
160291,14014,18769
160292,28931,9848
160293,35837,10775
160294,1484,3621
160295,26795,132
160296,6231,6998
160297,30609,549
160298,25666,3451
160299,34682,11681
160300,38386,3651
160301,4692,16982
160302,38903,1209
160303,35948,16953
160304,25438,3491
160305,5784,3694
160306,38904,3692
160307,7168,3842
160308,12384,13147
160309,35300,14050
160310,36271,1887
160311,23511,3322
160312,16901,2910
160313,17069,7868
160314,22267,14593
160315,26297,1373
160316,15588,1637
160317,14301,10690
160318,19897,6313
160319,11857,14502
160320,13828,8351
160321,30904,6645
160322,37103,15571
160323,21245,15715
160324,17482,9759
160325,28190,19670
160326,9247,5147
160327,25938,2224
160328,1909,5797
160329,1653,132
160330,14566,16054
160331,24341,4925
160332,32606,1453
160333,32127,2531
160334,28914,3036
160335,29479,4607
160336,38395,9344
160337,6536,938
160338,3470,15464
160339,5545,19242
160340,19035,5855
160341,20333,18572
160342,11228,8467
160343,32040,2942
160344,29102,8866
160345,35580,899
160346,9597,17292
160347,20902,10283
160348,7893,6706
160349,8133,1093
160350,23286,8895
160351,26631,15271
160352,18810,19704
160353,19999,9975
160354,33363,5349
160355,14924,11854
160356,4234,15600
160357,15783,8886
160358,27300,536
160359,14089,12800
160360,12822,10166
160361,31495,5243
160362,13987,4873
160363,204,3067
160364,20063,6555
160365,28195,7400
160366,5889,4465
160367,21149,11653
160368,37508,3727
160369,18393,3500
160370,12007,12743
160371,13262,3072
160372,23557,17372
160373,3740,12495
160374,37738,12518
160375,38905,8680
160376,18084,14810
160377,35640,11058
160378,24316,5478
160379,28364,16095
160380,31638,19495
160381,32214,3510
160382,22677,4095
160383,208,16441
160384,16454,5542
160385,5505,7746
160386,5005,2340
160387,33862,1704
160388,30503,17366
160389,35678,10112
160390,7619,3181
160391,22420,3161
160392,26630,7543
160393,20976,3725
160394,35559,11826
160395,35521,12923
160396,5439,9030
160397,8457,1511
160398,5816,6669
160399,37606,5898
160400,11498,10225
160401,27451,6019
160402,9788,1686
160403,26291,330
160404,9853,2582
160405,32583,8843
160406,2147,13838
160407,36250,5409
160408,12607,12740
160409,30938,13893
160410,26774,12165
160411,32093,14082
160412,12141,10911
160413,17517,5544
160414,37857,8411
160415,38906,10169
160416,7041,111
160417,34491,7381
160418,23768,13961
160419,20912,14502
160420,5134,14674
160421,35658,15777
160422,15661,16495
160423,29611,16756
160424,5808,15464
160425,34076,13538
160426,32671,10504
160427,1198,6500
160428,34521,16829
160429,32647,3777
160430,25015,9893
160431,8947,789
160432,19033,5992
160433,17003,6974
160434,23775,3141
160435,18388,135
160436,25278,9645
160437,25325,8143
160438,31325,4062
160439,38636,2305
160440,1685,6312
160441,18465,2806
160442,2765,7372
160443,295,14620
160444,12750,4748
160445,2941,12016
160446,25765,3116
160447,28454,205
160448,12886,9199
160449,4398,7227
160450,19635,1525
160451,371,4430
160452,8946,2387
160453,5698,18935
160454,31295,357
160455,22238,1306
160456,17474,1160
160457,7720,7782
160458,1292,5415
160459,37439,10836
160460,6474,9820
160461,28796,14577
160462,34333,547
160463,35186,8046
160464,36953,5732
160465,5977,18740
160466,33111,2869
160467,29219,13585
160468,21411,7092
160469,22712,4012
160470,9101,1099
160471,18105,12340
160472,21965,5952
160473,5187,10186
160474,28849,6819
160475,20685,1936
160476,31192,2016
160477,5353,14872
160478,20009,7706
160479,37313,1718
160480,29534,13724
160481,36939,18779
160482,17703,8894
160483,12708,18464
160484,1520,10891
160485,29156,6489
160486,19380,479
160487,24919,241
160488,16716,4845
160489,5041,12025
160490,21124,1957
160491,10678,7628
160492,24018,5247
160493,35618,12142
160494,9090,9225
160495,22010,9199
160496,2885,216
160497,23968,271
160498,2044,8891
160499,13313,6547
160500,7937,262
160501,13761,14901
160502,15168,10362
160503,31417,2132
160504,35227,5406
160505,983,4403
160506,585,11257
160507,38907,11878
160508,23761,5086
160509,21263,11246
160510,32119,2499
160511,26809,2139
160512,29815,906
160513,13708,3103
160514,12287,5594
160515,8186,3818
160516,18426,3103
160517,22607,8719
160518,28439,552
160519,2142,5584
160520,37025,957
160521,37349,1615
160522,8598,1466
160523,6365,5922
160524,4023,4532
160525,949,1279
160526,3680,2346
160527,20018,17131
160528,14314,8684
160529,13961,10209
160530,32075,1943
160531,35862,15581
160532,32302,1982
160533,13259,4598
160534,26166,7685
160535,34197,8639
160536,36221,9421
160537,98,46
160538,34563,757
160539,28363,5169
160540,30631,11944
160541,19399,18953
160542,33794,12367
160543,17974,6612
160544,35636,1139
160545,27706,2286
160546,18679,1112
160547,29617,959
160548,19345,11771
160549,29772,3986
160550,7211,1849
160551,30395,15808
160552,35951,1438
160553,35863,12217
160554,19377,13915
160555,14440,14993
160556,8967,11085
160557,11013,15055
160558,10470,17656
160559,3161,17042
160560,18714,12360
160561,37935,12734
160562,35705,2546
160563,28674,305
160564,7267,18646
160565,1829,5609
160566,24869,562
160567,13847,18262
160568,29349,518
160569,35341,134
160570,35687,11738
160571,26000,805
160572,221,11195
160573,8195,8551
160574,26570,13461
160575,14192,9734
160576,36557,6383
160577,16728,14866
160578,14317,481
160579,8920,11321
160580,20090,2408
160581,37116,6319
160582,25967,3222
160583,33683,18808
160584,20524,10105
160585,14619,4294
160586,9960,5619
160587,38908,13225
160588,302,3233
160589,38022,10120
160590,8939,8080
160591,14355,9705
