userID-itemID,prediction
U661621641-I065094220,4.43345031899
U957236993-I762871278,3.62718345717
U803533951-I118258433,4.45651004653
U577320882-I345761065,4.11645831021
U041574974-I368384760,4.0376613897
U494760939-I306768417,4.3892048292
U710675274-I394045127,4.61019158445
U291840614-I205532294,4.50405244098
U304571224-I038535387,4.20146477566
U586404186-I538146730,4.03729826747
U225416685-I486508353,4.02198503938
U422385744-I309555388,4.70985373288
U795411344-I126321099,4.68474812685
U625199249-I069034260,4.39845483387
U399164688-I772562660,4.44650021047
U218286406-I248023010,3.6895822409
U099274659-I712349256,4.05790813661
U573219749-I762665571,4.5615974147
U704293006-I331961407,3.75702416487
U051159092-I433615731,4.30200544612
U859103576-I706937080,4.12988357537
U581809721-I218104721,4.5043960214
U444232702-I950663560,3.97045613087
U716593693-I425025216,4.49719723205
U530806064-I364510859,3.92355243201
U065521300-I607258084,3.99755065847
U834264568-I585026985,4.32934993366
U070789101-I728734444,4.44999741331
U125817377-I509274683,3.94610770662
U597620249-I377094228,4.23944554261
U426315964-I167790274,4.22303559762
U551224609-I907248948,3.92887449248
U936929796-I255141685,4.37031212477
U668578664-I490886054,4.2776204154
U310671603-I826287568,4.28405492442
U921302906-I269350251,4.201539114
U623613705-I297551242,3.90464629414
U234177765-I044054906,4.1647030505
U141537204-I138969789,4.40193210449
U038142652-I673884866,4.14498240633
U417082335-I694753499,4.47920510471
U614278526-I713494118,4.141874799
U460616460-I751317230,4.19641129864
U946858811-I404664517,4.17570447186
U801909443-I256125920,4.69384371974
U366711320-I175065706,4.61233882796
U344165398-I049269895,4.30958968416
U736344628-I001199860,4.45244573848
U636783781-I664319587,4.60179755849
U551638429-I785680835,4.32096651138
U165196753-I463806022,4.5377206383
U499616826-I982325707,4.3682369863
U133967880-I596144384,4.65759798151
U315576190-I584166040,4.0352106594
U311577767-I568947593,4.40020555523
U537087018-I329943629,4.45045250496
U324392874-I348217233,4.32738318857
U205222769-I627579602,4.25110286471
U228068900-I828485120,4.03424094634
U402068026-I056830508,4.41262852597
U065825270-I401501963,3.90422883822
U073378088-I430930419,4.39837217819
U412057472-I467076363,4.80536725712
U338942063-I032892070,4.63723262679
U203250528-I074325675,4.13223294586
U561543954-I754042612,4.48174190879
U534157132-I027351183,4.12960063445
U849119304-I916271602,4.73478992486
U092971126-I510975422,4.24478674289
U129772985-I378915490,4.13908258594
U296350645-I088312199,4.17353550176
U840268795-I179199095,4.14425288799
U369674651-I962978362,4.07245904586
U805291938-I690114289,3.61893179069
U635699529-I578185332,4.2256332141
U341432788-I699768883,4.33555339468
U485389641-I038001294,4.46880504725
U465563272-I175065706,4.60865307711
U188155666-I076031753,4.05014201241
U736514331-I165839639,4.33691453203
U927669823-I830162986,4.68940677677
U185267725-I925608779,4.29936237214
U162453117-I126167615,4.41953354728
U860069730-I780489835,4.51030420681
U090295623-I436990443,4.1860169686
U302407758-I768496543,4.17840363361
U447137892-I889996241,4.24071103176
U273905708-I224657116,4.30192155407
U949617522-I902640583,4.48177896598
U841241839-I139399216,3.49839443919
U376772457-I584166040,4.18873725317
U283935487-I352990070,4.4280003397
U145020763-I026410309,4.32107542176
U927820639-I515063298,4.05518665394
U658103149-I820356762,4.30549807305
U265400558-I415604968,4.67872354799
U429427166-I216283905,4.59756396123
U479222774-I477671306,4.37028406262
U409501707-I653634389,4.43810168332
U827603701-I227699342,4.29520546631
U722750305-I416247044,4.18820809007
U551275959-I173689014,4.49327668354
U496610711-I928020583,4.3355138247
U764491307-I030246913,4.46310836334
U190420833-I745788718,3.94285874729
U937436901-I373668641,4.39472047057
U201413441-I448786914,4.53742572247
U121485034-I725163414,3.48778569951
U491900281-I526247746,4.48132724482
U812821056-I065774479,4.04814669855
U136932836-I388076080,4.29476962112
U486556827-I649078629,4.40905155481
U444110606-I466720809,4.28201972369
U951952531-I770576594,4.0632812193
U138698026-I569557957,3.80654856121
U660911549-I179646756,3.52288884016
U597620249-I656461747,4.3371774748
U284908864-I735384519,4.15429512265
U491859022-I238275493,4.41969416802
U452681764-I243369133,4.14944663872
U018724993-I586582494,4.24045777283
U317075080-I572638105,4.12019487262
U820497795-I932066524,4.00074922447
U285615676-I731128968,4.03136531082
U519016370-I738179558,4.4254032253
U778690068-I884141970,4.14449552828
U738998008-I297774756,3.964342776
U366334180-I741149863,4.27249035983
U979100788-I628831884,4.21010664179
U844895230-I435607822,4.01715294579
U205222769-I655282480,4.32164191226
U425139858-I820375701,3.65628162282
U889779941-I822215323,4.31625252475
U751993588-I499049749,4.65851050387
U757021449-I151805726,4.30375046923
U843737825-I574897225,4.08850207533
U057298306-I067138131,4.44128089457
U856357376-I817005643,4.17376071829
U109050275-I888815555,4.30542480734
U889848176-I877127759,3.66974201965
U834300529-I808427853,3.74029498911
U647605050-I486605591,3.90892986497
U226462907-I986783267,4.41844666518
U510989508-I278847459,3.29860772455
U873697366-I186689724,4.32621315659
U157652308-I858007737,4.43928037797
U910458596-I040932664,4.20373545775
U217933622-I803859748,3.94942920088
U324264487-I935188762,3.85930586544
U764909590-I519544066,4.13723539091
U343214940-I219900192,4.66404184894
U797183136-I490092961,3.9281141061
U050722696-I340537269,4.24311661408
U565160750-I912256451,4.45852183088
U568176422-I726511352,4.29522163687
U750204903-I232345882,4.42184613858
U465268990-I638260376,4.43843076692
U625878289-I511287716,4.13089207623
U535682647-I664515930,4.28232699375
U976128090-I895965837,4.73797802308
U255257626-I034555071,4.29124877157
U169299842-I072476276,3.87094428361
U023002035-I820019694,4.64328066187
U337969132-I957199272,4.41624967927
U651864239-I173081881,4.40880192392
U177486422-I517246377,4.32041213054
U592283266-I672248826,4.66518512636
U117480618-I728402596,3.99752551717
U449509061-I202284883,4.2795352509
U992169945-I734224839,3.84382616585
U487116331-I217932758,4.41448800353
U950604376-I066851227,4.52739243017
U765852505-I710623099,4.51561886981
U247448087-I468495687,4.14320818066
U355714245-I509274683,4.41259858985
U705605778-I409182369,4.58010792331
U840454737-I037931254,4.49972031553
U735616264-I683861935,4.12729354963
U904653658-I069946769,4.70928304069
U479833139-I750025101,4.53373104021
U071911741-I080088681,4.65909229677
U909426162-I360403204,4.23963682651
U422861835-I009103909,3.81276621893
U388402233-I725219612,3.77688490256
U936929796-I752332756,4.30489778457
U922366077-I690295733,4.22987388786
U093722601-I824487045,4.11081334614
U115330417-I586522196,4.17679775762
U159506901-I360938356,3.94941676355
U573548140-I056584702,4.44851128795
U317501634-I133499274,4.16038914166
U701176658-I653713543,3.77424875918
U955769407-I761293108,3.95015736775
U820387905-I554391644,4.21064055259
U126854044-I934060148,3.63729797556
U342016951-I770864032,4.27396004231
U371712917-I013322959,4.45528577913
U468880962-I731198654,3.42600514208
U817914453-I288209247,4.02189337533
U498459574-I430292645,4.57550827427
U097564524-I388326849,3.79273092942
U561077274-I045199579,4.08070470411
U462879506-I885313863,3.96734044132
U592752880-I269148535,4.68171385446
U976980011-I842605210,4.3948249375
U477847934-I648672927,4.49311041928
U866748652-I240833417,4.35400391372
U151944380-I784188693,4.70345678064
U428165792-I205478187,4.06539623509
U040161127-I437590101,3.99515079164
U294700920-I091185523,4.59020137756
U002956967-I853779176,4.04839231896
U377070771-I465733649,4.41424266569
U910258778-I579347460,4.47582281501
U971754399-I397174402,4.37753639172
U083844922-I207707669,4.39436769125
U875512576-I034933468,4.166590349
U553033865-I131183783,4.81671677741
U925000625-I252106179,4.61285022928
U610091921-I275283710,4.5916535619
U379199191-I366219111,4.29654754488
U758724118-I782697862,4.20414951263
U636391718-I705930718,4.27663033209
U948676816-I813896804,4.40559673874
U375466374-I078682177,4.21014418367
U433158626-I472235745,4.47355586721
U430450661-I420185863,3.59634313021
U855048861-I978845821,4.13666093187
U798851390-I640662918,3.91632055282
U599403170-I369652043,4.44844144479
U174581012-I055994946,4.33747407858
U577075308-I415604968,4.69205658091
U223097682-I384167307,4.41044113021
U974546813-I861050207,3.87642061108
U725462396-I068629000,3.81997784631
U471312752-I474670927,4.04784196228
U708389227-I844066831,3.92458657611
U242804539-I074184854,3.03565191058
U214435184-I616404009,4.32594616223
U721111574-I886729259,4.4223353742
U321740477-I899697178,4.10538428419
U247800791-I058424939,4.50540276382
U878899678-I382092444,4.24022189216
U571316754-I326740357,3.88821226374
U977331562-I417065656,4.39904756813
U066766165-I399782310,4.48305062965
U069420506-I750556625,3.75526501032
U728590084-I264503293,4.07910273518
U536256102-I564791970,4.16199527525
U773530105-I579335583,4.36450345021
U649466502-I780169296,4.06340918126
U428319868-I490406787,4.34717031861
U309771174-I037031462,4.44746699365
U213752506-I065145504,4.1723033871
U691388021-I272378917,4.23007641804
U639388903-I432077336,4.06616300511
U173328844-I224509553,4.33986537038
U941377553-I740114665,3.96744152779
U578990377-I699694215,4.06925507437
U665233712-I655764652,4.17879963516
U132982274-I839986137,4.88004043285
U594557887-I087216587,4.19687000216
U919318295-I155021064,4.4243912248
U003247282-I185321504,4.14703897335
U438087309-I935211611,4.37789502029
U334259248-I297551242,4.39278176023
U900717757-I893494151,4.10630110509
U318743978-I586078931,4.40555778699
U298121306-I690513878,4.35396305454
U906791797-I044456973,4.18752345741
U790374179-I262899988,4.59352328813
U440693086-I719993684,4.13779889712
U853815339-I352126646,4.13608159353
U224484856-I652724975,4.34215426088
U892785292-I437146013,4.03523752414
U187529181-I512832993,3.84674892427
U080571223-I638607018,4.24419001145
U371334831-I488165229,4.32529403615
U650753952-I022899039,4.24264836964
U394386412-I750745600,4.29364226121
U703802036-I418511566,4.59665929983
U685978758-I038009138,4.23637880852
U484955058-I355455214,4.08250427029
U010065117-I990961898,4.34437017656
U388989646-I136524123,4.26322957065
U850611703-I722992143,4.4052490688
U307905725-I370115817,4.05672525374
U896801247-I211226594,3.95142920283
U719144066-I535585474,4.39388016488
U447617464-I761293108,3.82651574705
U421248378-I856251609,4.26045106962
U772658385-I310196249,4.04163974565
U561316567-I416255740,4.16751807228
U109683423-I136468961,4.51669063908
U834367120-I789242604,3.88369639985
U452662043-I251153793,3.88662233801
U912033256-I251608742,4.17046636148
U232686168-I305955058,4.12080047409
U288938140-I209728982,4.30328600842
U086539409-I785279080,4.31028499707
U503324457-I192467176,4.37949292603
U662899849-I041799693,4.50299812055
U652288620-I658076623,4.29607434156
U750216740-I840610466,4.16241704308
U638300833-I059994982,3.81767376198
U357077133-I693004397,4.20801581462
U454424527-I068067717,3.82460256403
U685411968-I692031563,4.41635452921
U042277979-I572601315,3.8425760744
U362700801-I143939323,4.41542917934
U593086726-I208394964,4.25157501514
U355428495-I770850852,3.85460345501
U868648521-I401489991,3.90218130044
U322683466-I136902373,4.1007444935
U042277979-I662892452,4.00796301008
U181576558-I346859641,4.51035742471
U964990301-I736157246,3.11948455662
U519867935-I885680617,4.49973217696
U875108704-I885340612,4.25712654841
U336999656-I509703365,4.37088135577
U259026618-I873216532,4.77720456766
U851518193-I160801116,4.39988311947
U752746022-I086370509,4.45990096436
U008252799-I567554935,3.85005483394
U679829140-I891144648,4.31706396507
U905308864-I604160001,4.30691985222
U941306397-I088808954,4.25674574647
U913915035-I756564703,3.75300127186
U785131191-I823097953,4.4241980668
U707181263-I193968392,4.22964560488
U194201891-I787554129,4.27555660367
U307458137-I391958634,4.48544468594
U050055058-I604143652,4.08126843416
U019893667-I562222175,3.8475665247
U953214232-I261598658,3.87797357576
U535864928-I655214545,4.2414165185
U968669772-I409796706,4.33059006552
U490037809-I119561139,4.4653039419
U442847016-I016540192,3.93264126478
U121255514-I330534359,3.58191266271
U795441407-I505185905,4.33912680966
U649602112-I428879916,3.83929130386
U003282859-I535232806,3.81003106483
U602536402-I371664072,4.62301266365
U952196362-I137245562,4.39146288277
U367423040-I000686936,4.50635660588
U001538044-I472393024,4.03603550247
U230272870-I294629875,4.43293279463
U816789534-I702839849,3.99694800117
U116540100-I275038396,4.45511337681
U235845598-I272647848,4.05741575701
U257639346-I370315740,4.59083949861
U656922282-I764740695,4.3001020821
U269605422-I458771910,4.42462046798
U888841834-I671586437,4.23996559283
U500767951-I039531798,4.4894259816
U281619539-I536917252,4.51488314743
U796925366-I415792577,3.98587704334
U621088880-I212543765,4.37020540189
U804115619-I737415610,4.15544392724
U237645799-I308008438,3.80097331402
U064116473-I835742902,3.80037510763
U087529564-I845887804,4.38138914585
U440739714-I369652043,3.98366474914
U286381565-I936096737,3.78618283904
U595936469-I882590034,4.39219819775
U720684314-I275472605,4.45533211778
U306009646-I372770963,4.34521166996
U261984189-I070450988,3.87485890718
U329443968-I304912151,4.37113595728
U851589854-I438175712,4.6939080915
U147918510-I594563853,4.39012378609
U649275526-I252149656,4.58303731837
U423407644-I000878275,4.30091962476
U221289969-I076919983,3.94593565997
U912288156-I681201325,3.69737745673
U164673302-I566975775,4.10966250278
U916538751-I818499013,4.49916622647
U006928163-I536474823,3.62467013075
U839345816-I032964979,4.51040895367
U265598337-I533597059,4.07844156068
U239753747-I567913129,4.00616529613
U863593255-I366219111,4.05839904389
U851456087-I299326548,4.80442032278
U273764326-I607466154,4.05537852371
U000347789-I779469733,4.51215275882
U744486204-I634700376,4.38229679317
U321705671-I001714109,4.3454592411
U799242817-I833319191,4.21100760302
U161806535-I813499927,4.40500739627
U954050608-I493144829,4.40212841455
U878681813-I826059793,3.98526981733
U889817015-I423272613,3.68971169314
U522940638-I375082012,4.26788289876
U791199362-I784188693,4.13198417476
U955993512-I554866083,4.41703028391
U895629034-I637263607,4.2506255615
U884710617-I994060971,3.99963831848
U428136117-I672038729,4.46246157689
U280512360-I502262651,3.8721189384
U918497403-I642118433,4.50999842846
U965236313-I607258084,4.16788220509
U059572267-I800909323,4.24840986025
U400266438-I944988467,4.6601005722
U710749389-I713074699,3.98647523534
U733854646-I353120321,4.03187305263
U113624752-I340840676,4.13338587461
U726152819-I098263579,4.47697681851
U198026318-I938715656,3.81237894056
U192240294-I635134161,4.24888282288
U832053416-I201667395,4.01158978888
U276313900-I607953537,3.84009515579
U367068007-I204803612,4.28679248561
U712238083-I136286333,4.13374882126
U378478538-I324769369,4.12383781752
U644806817-I072088318,4.65771348523
U495678720-I930312864,4.57943619466
U485325102-I890445233,4.86213814892
U491716906-I642062324,4.30625498855
U701211578-I330374466,4.58249450353
U840249721-I516456654,4.27132137391
U437043474-I493911420,4.44874600331
U981945001-I630927268,4.37403490846
U818035111-I344124057,4.29080115798
U637055519-I868957733,4.64014376382
U261139717-I392622719,4.24492165082
U247372376-I118258433,3.38951105105
U166237885-I842479968,4.04915844429
U846797796-I574897225,4.4861421177
U980953398-I889844580,4.11547826358
U699863491-I522032173,4.36589087227
U124469436-I450810541,4.68162115384
U220976485-I996782414,4.19021734937
U993388671-I804126923,4.29061991167
U302573459-I409538914,4.11794821216
U529266761-I386633330,3.85887417003
U391036712-I858216751,4.54937092371
U301089332-I253370799,4.18830750608
U170436859-I338731949,4.12811116359
U365303802-I464362696,4.48193533611
U434647659-I249009248,4.29351329591
U135882293-I469136575,4.27725310454
U379182972-I261197577,3.96501063341
U626958482-I637771996,4.28054070636
U139400405-I387959217,4.53365578489
U312542783-I326738561,4.35634716963
U685428993-I016500160,4.07089933975
U025349541-I208362618,3.85933280366
U709932492-I021311064,4.62693686702
U436917646-I512988597,4.0473210853
U117814755-I996124728,4.66335221441
U787649262-I992061790,3.69030515359
U029288498-I701678744,4.47042833968
U816531287-I704844750,3.89298747065
U649823751-I889012014,4.58801880537
U024818065-I344218504,4.3105566834
U337098202-I462763209,3.46996168883
U463995669-I562725228,3.8994716023
U569539725-I502986233,4.0709806203
U605706774-I856019109,3.94237113577
U971358200-I691095835,4.02121978212
U001437302-I460059594,4.37922278055
U905143727-I297551242,4.24259833272
U116928150-I403100945,4.60869321031
U892864381-I505185905,3.65213173017
U708742669-I860514703,3.73691047046
U015369152-I571519380,4.37045082002
U339547207-I193431677,4.28669856201
U608040143-I141425051,4.40996960436
U757961612-I301851524,4.54170745455
U804502591-I590991251,3.80626935891
U411420760-I587761946,3.92680021558
U412572334-I396076007,3.99890250864
U953087384-I360935410,4.39039719314
U136110849-I132123748,4.42767824309
U463248677-I580123940,3.71087078505
U175398478-I438175712,4.52637820917
U524366252-I231114906,4.68852717605
U719650580-I134004587,4.28166587487
U208736401-I974504494,4.42910199932
U204419442-I203324573,4.27398246647
U894562461-I048008650,4.37867453248
U885035654-I316802361,4.38722430533
U293904164-I536474823,3.73709973061
U846435168-I966668485,4.03218516449
U267953745-I962978362,3.79850787211
U935766440-I262898812,4.42266511345
U173117502-I490670269,4.04725136343
U639934882-I521094976,4.19733029823
U803178216-I316811063,4.12134083764
U492346966-I433516226,4.61655813443
U889082184-I141763972,4.18725775517
U535974432-I131371382,4.47924937751
U958021330-I629507999,4.03400846681
U631251788-I111517893,3.82531440873
U383973877-I153875385,4.51522538225
U433634077-I519808762,4.22525660474
U564370998-I393886033,4.32056490755
U287840822-I285330002,4.20627788164
U682147905-I506338446,4.42103869285
U867402499-I578985292,3.81084391869
U600209907-I715152520,4.71161539295
U824661522-I881864780,4.35424594143
U352242751-I997914954,4.08805684892
U123483037-I887137901,4.49630050421
U725898463-I730114947,4.39247527831
U440269598-I441514832,4.26365296426
U749905386-I549297768,4.18854681777
U023562908-I094827035,4.25185915653
U441469230-I861742244,4.25480286618
U579253063-I056981563,4.74746960318
U334246461-I675663679,3.86314976458
U655358980-I050586150,4.32592945813
U262262191-I358175101,4.32398014661
U674548996-I078664468,4.45603881292
U425507531-I693768430,4.42393557046
U326819148-I996673199,4.09860846313
U415515186-I654052390,3.97491793188
U009040888-I159796828,4.57856185172
U226602587-I627946746,4.57473175721
U684377162-I376476411,4.3494776736
U980329247-I422172630,4.21820596184
U094319513-I474094942,4.15520616308
U778477905-I971472548,4.21869436321
U730232287-I805059699,4.17348058501
U838210984-I823952105,4.64515311073
U165461845-I205011128,3.68102008824
U726577002-I833319191,3.87459482747
U106494638-I410843505,4.56548039869
U925501280-I344548806,4.44208094778
U747613076-I727175269,3.92369533887
U659849500-I997438060,4.5606651321
U835552370-I213343835,4.48369630504
U482892761-I156116052,4.3382974
U910028141-I519196845,4.50987511094
U231009723-I621693462,4.14583945932
U125712731-I327571996,4.30411983482
U827845504-I376021165,4.0077300105
U857237374-I198715235,4.22311859569
U981312155-I667135683,4.53748958852
U247477019-I122548664,4.25334021857
U546777904-I835752622,4.2013780425
U998723984-I249128071,4.24083317015
U992124432-I007734495,4.56168109719
U454506124-I338168443,4.28980260288
U284248306-I526988737,4.35649647963
U648039750-I385315761,4.41059807675
U507791447-I350565242,4.44056474352
U294245459-I323540309,4.19832554788
U228034818-I931499689,4.38971656886
U303402698-I764949956,3.78169493953
U551191658-I201850773,4.44394953294
U823878466-I997962684,4.37638849678
U226239915-I594259190,4.41412159947
U130629251-I193192911,3.96675394211
U215488821-I370505532,3.40031411484
U799136333-I524284229,4.42489491988
U459733235-I989957386,4.36935869806
U453730283-I153272844,3.91777457745
U057868462-I656486727,3.8862410409
U880444019-I541333933,3.76382972666
U577975850-I900010831,3.86490220848
U172274969-I858351760,4.28781266557
U944912632-I925379883,4.05126766617
U778861293-I516181577,3.66420758221
U581781514-I476129380,4.04540797255
U798239152-I146263856,4.36894736262
U426300621-I728579123,4.50223128314
U471312752-I510261935,4.22793849678
U705238388-I486508353,3.60672553683
U854749581-I121060342,4.37505218942
U600659019-I651623253,4.19708301885
U302500616-I427704767,4.06962090149
U055928451-I539476259,4.19471669111
U203466889-I178467865,4.21418597936
U929902271-I419239258,4.24996084267
U636393088-I013082534,4.23855905134
U841959576-I184808209,3.9069724339
U088158530-I163186438,4.12901535096
U078607880-I998275634,3.98471849574
U253911616-I857493575,3.93390939695
U167521615-I053118703,4.52555202812
U954161277-I614044754,4.46470226416
U550753396-I006481529,3.69706963307
U270514266-I751923293,4.31741129407
U878074287-I509572446,4.51543868899
U132058289-I749055733,3.86091348278
U207451093-I854229225,4.6428576839
U754824055-I147661817,3.77270653985
U370176239-I643922554,4.14528570112
U372797436-I549297768,4.31638830366
U457540965-I164541718,4.21843981277
U958096775-I353690638,4.09153324794
U553294863-I267490373,3.87556448528
U773209633-I564412172,3.25367690684
U143854311-I588454605,4.3542876109
U422861835-I674235285,3.94161511843
U258158161-I042518718,4.24187408424
U709013939-I190691734,4.49848394743
U940526286-I525158115,4.57840131865
U272702028-I946957508,3.66791391275
U748014768-I282120967,4.45894300234
U503298072-I794952277,4.428660685
U681070958-I255141685,4.3229296999
U387135883-I097936043,4.65129720263
U985265928-I074652051,3.74184383511
U173616649-I390489957,3.99189029431
U692442056-I466077870,4.01731597142
U880607178-I013082534,3.62182200501
U936205720-I472642218,4.11520237007
U114155760-I967306584,4.08956225315
U759998448-I320734533,4.54281131396
U365032573-I389561745,4.1223043758
U740090383-I957199272,3.96374640288
U024562441-I100105491,4.21316697257
U460785561-I456719251,4.06178326961
U827345561-I587889758,3.95408014987
U155033213-I714682443,3.78338403465
U675844202-I659634123,4.04369077378
U599837338-I840663111,4.35633211062
U760705556-I976927816,4.53980035923
U211325508-I065145504,4.51341987975
U210776132-I631869103,4.43506227214
U841676678-I007503096,4.35282438353
U009179901-I236149296,4.38020956851
U260338327-I694791711,4.42915292481
U898069536-I364633621,4.12601317986
U124768757-I949955136,4.15925373282
U141387869-I881864780,4.51587948314
U746932311-I390644247,4.52203537414
U013373787-I517523560,4.14978869958
U017917069-I257359679,4.12222781372
U963935729-I549862510,4.29837948859
U553188896-I065774479,4.48210658244
U890870880-I181847015,3.87631916152
U502940421-I525546703,4.11273335446
U693365237-I461699308,4.14520555258
U714290140-I083787002,4.18351467981
U389673657-I067691362,4.06544691307
U348359057-I740000539,4.28362738664
U204650303-I653145885,3.98674191944
U822752226-I284029733,4.39371737206
U022133634-I636413381,4.14164065294
U905199651-I103202282,4.65253468961
U739362423-I829508075,4.56442215923
U673786959-I968850122,4.24815249394
U119714221-I367311777,4.30730806335
U670453355-I653145885,3.90348639823
U208306817-I719485065,4.08052109384
U077945843-I350164226,4.65923647586
U558978899-I062365467,4.38274755817
U951877818-I634356825,4.44553772295
U403066545-I084310619,3.98576968216
U579605007-I077620161,4.03736437177
U488388901-I869600672,4.38890962663
U444314709-I485530478,4.41606932868
U276819334-I844490763,3.99558288119
U459978775-I128511806,4.30986951176
U090588260-I658783972,4.00397669708
U530012707-I675663679,4.08064649753
U063537901-I307562629,4.10077860431
U641007129-I661631508,4.25454112143
U475105786-I476088804,3.88168750454
U154243740-I039554592,4.3565499075
U281023974-I698405094,4.06911931618
U273806391-I037740590,3.64154619559
U953613411-I903606273,4.65609694195
U542118074-I219813210,4.57508241482
U619892443-I048402278,4.5810275326
U873536257-I410339568,4.24447218765
U410753212-I884661753,3.45360784295
U392519183-I807450964,4.17420127828
U543069770-I765872114,3.6267050789
U400911477-I228666278,4.2372919307
U309181418-I280175738,3.95436458171
U644820246-I585021106,3.991994085
U904818986-I717958607,3.85618191724
U032576396-I340019115,4.40653067639
U308492295-I497422657,4.43277685648
U057756290-I603615661,4.11700869113
U747426156-I704522056,4.41223416058
U035606998-I092244948,4.02439775397
U557356810-I090994876,4.49814903592
U494438875-I561704836,4.16834319406
U746798189-I466561270,4.55924357504
U030888572-I530402217,4.18733593756
U633907668-I777068717,4.16487685439
U210065924-I647799159,4.35723184031
U529955342-I438457751,4.28661235965
U685232865-I204955011,4.2013006983
U550223276-I986592977,4.32651982975
U450632042-I592831764,4.70003768206
U600473383-I843809011,4.50357422781
U380773269-I230533052,4.33275416915
U218453959-I254819240,4.35942379414
U414555644-I134288620,3.96521807155
U585808909-I192529104,4.30743878809
U027951088-I882399551,4.03328502452
U224441023-I819643741,4.44635173596
U339911717-I290691284,4.19809925692
U401545779-I318437754,4.26153699774
U900041818-I985128535,4.38457924179
U314355525-I305284873,4.07656975553
U902216004-I929486557,4.68011072176
U868425061-I583378073,4.28036130796
U736619271-I142233094,4.41485370317
U174600378-I996463898,4.4098243014
U206968343-I438045127,3.93612698843
U227182606-I095748134,3.95080487614
U844183088-I280764731,3.91820334758
U780453531-I264236601,4.14379692564
U979707547-I333232277,4.50192108904
U001035212-I238333349,4.307090385
U481012276-I413297270,3.51254137351
U278427380-I087216587,4.39101463503
U916681558-I644768798,3.90456832527
U536074526-I261571553,4.06308326195
U322683466-I382028701,3.47296049737
U270514266-I154577002,4.11065904588
U001394906-I140219744,4.71336216374
U561077274-I518141053,4.3809569905
U910564813-I328561562,4.18814253416
U989238085-I768884034,4.02252987599
U828120657-I198082030,4.6928148344
U311432791-I732525920,4.49913180414
U872544855-I048808715,4.52623175261
U859957064-I025281393,3.96768176807
U144979918-I708188119,3.70284550269
U821277175-I881584674,3.81082457284
U613486259-I986689965,4.17749914363
U467287799-I884141970,4.21438843995
U210716488-I170198267,4.14734528803
U450890371-I420000977,4.22263189956
U347516997-I852578581,4.00479132738
U324343688-I323217600,4.33974353558
U719144066-I594335544,4.37941332893
U526727635-I026866220,4.0615367662
U072239623-I603331613,4.56793018386
U775027972-I460247351,3.81614233281
U320897508-I240833417,4.3930829146
U324810214-I988508202,3.88607696365
U489186584-I458069056,4.38395041999
U239540968-I283948532,4.40636890623
U320921927-I948728762,4.33145145483
U648494029-I140494590,4.43016906848
U562420778-I883741506,4.34604228893
U114928140-I272597229,4.31489880978
U106865435-I287018356,3.8747046386
U554325251-I616156273,4.56195937649
U709079979-I587889758,4.39878129834
U770484393-I708053875,4.02619271882
U127928698-I723321664,4.42811111246
U717023678-I467318142,4.40133319979
U387888549-I669988519,4.34905889898
U455801065-I817320472,4.35969442948
U958380045-I094527150,4.38947229941
U290199420-I582210794,4.51120266052
U881459222-I649078629,4.17008691231
U591520879-I382528474,4.47187244552
U821878637-I930737694,3.81278211087
U549617978-I264239540,4.15552517745
U757698598-I555426071,4.19822409769
U451120324-I133071881,4.39736627231
U960080508-I631792440,3.86109434052
U741188528-I253687957,3.7150530211
U636346859-I692165087,3.70460744498
U893959905-I200551689,3.5899394686
U546253101-I041740385,3.94627451077
U872104556-I363712968,4.18374692342
U667422589-I625587709,4.25805566528
U075546669-I793155364,4.240902141
U346938805-I262275774,3.83075295155
U909987471-I720678039,4.29347745207
U452398844-I278405198,4.16294778536
U115662684-I521453032,4.6593337154
U466196637-I737415610,4.31038252255
U124047044-I749966291,3.81511640239
U187800303-I076031753,4.34051582837
U531051798-I795141313,4.48730360743
U191738260-I636341550,4.66486949455
U726577002-I592732933,3.99488739282
U736530949-I003540854,3.97466476994
U003710823-I484943937,4.6515238958
U407646235-I941179765,4.59409619224
U685870770-I334493697,4.21632778754
U175530246-I179947957,4.00155254948
U246409223-I449488447,4.07569529277
U234557100-I223622234,4.28944154097
U525631082-I305287189,4.14525128057
U392889846-I585247608,3.99020763122
U820193254-I202739347,4.43036425762
U750191421-I708747561,4.39975692818
U958012714-I430348902,4.81547398913
U770291080-I717504671,4.0280197393
U229501206-I026791901,4.50076210868
U463491211-I096865341,4.07311801456
U811954531-I887137901,4.34496601964
U677811771-I178396086,4.17339288359
U786897879-I743042120,4.48990414097
U973536340-I345564390,3.98429732286
U959129630-I961716961,3.88355912106
U284321884-I380518909,4.07722187899
U644807426-I623423816,3.80315779697
U804253907-I402226293,4.35309303079
U501108558-I073427442,4.34944390093
U273205167-I066996197,4.06885968855
U542798027-I514755271,4.33895632513
U414204948-I936967482,4.01937864375
U864569577-I799384910,4.44925917389
U422861835-I819643741,3.90129067268
U576953270-I023241776,4.41482154531
U098633289-I017680538,4.57766966692
U708751893-I468180582,4.28020964038
U933209709-I926299781,3.8760972976
U349990101-I900010831,3.04654539377
U920189288-I814959070,4.43907003191
U101427410-I402204200,4.49813731513
U172847084-I503197566,4.11894936337
U263782312-I383028450,4.05563345292
U639271388-I411803228,4.22556435605
U140456803-I350066469,4.44499168845
U487121585-I143391876,4.37189776399
U748462187-I141862140,4.60295010811
