userID-itemID,prediction
U081170105-I646553088,4.10122015503
U079094403-I445198002,3.99328028138
U113097652-I281275516,4.43630267925
U711372083-I876546527,4.15989314107
U597620249-I099744187,4.1217392156
U800428227-I583169070,4.48351118907
U538673948-I158848556,4.22504806143
U449311739-I441312187,4.4974450258
U130447312-I902992226,3.7441875272
U440155056-I739834032,4.33463561759
U851117543-I824391928,4.2286536243
U623811616-I651623253,3.96210116799
U997301202-I329012652,4.59673730535
U206787387-I899358490,4.11146207284
U023278934-I126167615,3.89546204011
U352748366-I132274839,4.14981634618
U817751195-I951117691,4.45825648758
U250293791-I103378653,4.14865685304
U812710982-I902520085,4.66222565964
U714379954-I815276424,4.20687700481
U992163849-I203180228,4.3153328501
U740484270-I906650472,4.15235186256
U427945206-I215408175,3.89813486415
U583192699-I865072041,4.54114907429
U774184654-I620308749,4.27174872027
U347980527-I230533052,4.03427544086
U541693067-I838702713,4.46627227135
U399218771-I344486583,3.57798428947
U782605075-I672430186,3.50984497068
U511711694-I219931142,3.43187852547
U953342503-I309753194,4.34221085602
U953758261-I295384611,3.28549533561
U515390886-I042518718,4.24989277991
U668666042-I138836651,4.33573652967
U792179741-I606919302,4.17360360988
U179128763-I196519952,4.00375031797
U840249721-I501242859,4.1766095902
U077321105-I426056626,4.03301583789
U076282096-I698773738,3.72575644693
U185191648-I008965788,4.26257691891
U849464557-I065774479,4.22648483666
U750616543-I234486701,3.82536386836
U250481475-I098376018,4.57455432549
U521026303-I578985292,4.28998196721
U738659437-I270644436,4.65818533845
U930372431-I379109584,4.12273881143
U411250070-I480527628,4.53548449791
U921520758-I830317910,4.69101229978
U892895969-I128614624,4.58431767465
U301883574-I987649491,4.6942576352
U770523627-I475043143,4.5033713898
U154425964-I603351079,3.85892577142
U279205515-I212611707,4.68075056702
U462940841-I393304859,4.30168840536
U531781519-I244810512,4.18920079985
U438498692-I233743881,5.0
U244919984-I392349145,3.94300778519
U111428455-I692257794,4.52080443059
U785219207-I432028520,4.17070607983
U547261717-I881148633,4.6225313127
U505723918-I206005917,4.26866848002
U789323791-I729633394,4.66410729435
U680855097-I603005082,3.79027020159
U861917180-I962137085,4.42634361859
U630208052-I385290822,3.99382185167
U125842336-I265206236,4.45762538775
U409927555-I438309422,4.14709472891
U168786443-I280646538,4.81082217843
U185486026-I746215339,3.95496023869
U127983630-I563381748,4.5239620203
U906402591-I596144384,4.76301052775
U452398844-I847063821,3.77056541455
U230047549-I940138983,3.81541476479
U055691026-I173929020,3.9109014734
U871034836-I891741125,4.16133328827
U812770464-I065587790,4.76228148165
U262758785-I096049986,4.01420291223
U313953962-I086811675,4.35735266326
U074375877-I327744622,4.4407253901
U339321269-I290921804,4.42209915274
U490728975-I019222817,4.62830260333
U309560347-I389263610,4.63255771135
U595949087-I323726088,4.97250703576
U234486755-I575592873,4.56556298532
U563192450-I397925547,3.65461653328
U959222027-I649782648,3.36356882442
U436640327-I510739693,3.97395991203
U391966146-I077461270,4.23336914891
U883395908-I911431773,4.30597879783
U237754083-I250527057,4.18589757574
U487062885-I974003922,4.75227869486
U441841715-I519196845,4.9327657851
U875353727-I859641246,4.06771586413
U767698124-I826063142,4.80482566082
U164276988-I895988225,4.51384737352
U332558920-I859374564,5.0
U861511350-I052022001,4.66125112351
U536105042-I829946003,4.59625476362
U760884095-I465007154,4.54434459197
U073815581-I466968985,3.78203078486
U065360348-I170937205,4.32876806029
U512013993-I699138937,4.11045345836
U132165603-I769538275,4.52828860439
U900208852-I788787278,4.64162752883
U219252378-I134933087,4.76677841805
U964523064-I074780180,4.64200831053
U668420062-I620109921,4.31436241733
U909293885-I207633533,4.50709694469
U713599521-I504741722,4.30367861593
U604975648-I093212738,4.0243429503
U093142376-I515190600,3.90949657165
U464716025-I291585147,4.05315809341
U318070994-I980568672,4.11795532995
U123882336-I282120967,4.61011116258
U788907227-I882352882,3.54632191956
U590342597-I252157525,4.704939727
U777918328-I471251229,3.99674459842
U511775737-I254231819,4.78958813136
U820352334-I132563388,3.89734825864
U871650956-I179757454,4.68406273937
U531051798-I728811582,3.91906187329
U388529572-I936096737,4.23984820936
U607420629-I304874753,4.78933830542
U478605835-I672457757,4.64291272498
U679037737-I359717905,4.77606681199
U610024427-I997846635,4.43192791728
U614390304-I082355456,4.31071053799
U252125964-I895291612,3.84693010678
U023599260-I898404648,3.5778452529
U818890732-I957199272,3.81038498647
U244252812-I424830789,3.98095705567
U071618259-I682427815,3.49888516737
U580168391-I493458129,4.17742205724
U157309054-I331530114,4.42940379512
U553475765-I420341321,4.18925907193
U523918686-I031355244,4.37614944893
U936168032-I370062448,4.25671229799
U542855814-I026936446,4.33418928214
U233308558-I328121165,3.92832112804
U590081535-I153549608,4.66214056406
U912011832-I333610745,4.57135295261
U344238577-I539213637,4.76180463158
U188279448-I037824790,4.35398653166
U096776394-I782780669,4.5344428889
U276165275-I472215572,4.15784495224
U564222707-I992061790,4.17655586397
U496253403-I997925209,4.24314683482
U917879014-I687986330,3.76473142407
U541983133-I351734527,4.34271996326
U834774805-I052450481,3.54072288674
U829807536-I961697512,3.62702489643
U591416177-I115180532,4.40668307603
U269735165-I012930643,4.68636805074
U839677162-I227675742,4.65204058355
U835421909-I477025530,4.35412779008
U366081872-I871220798,4.52176774747
U689966426-I695641908,3.80131678487
U701458409-I578587241,4.43924066801
U933481153-I217461190,4.56950640378
U690962999-I358372777,4.18325523612
U120902526-I239384183,4.30124740082
U923671891-I353110493,3.91662413635
U426570067-I999744024,4.29692744327
U750624804-I271913367,3.80925623703
U702426716-I120344826,4.02416557584
U261921272-I320748252,4.45983583365
U860012767-I987878561,4.87133106764
U807106265-I582514709,3.73321288747
U573902943-I252916438,4.44271785193
U602156547-I753330790,4.6365702125
U271385349-I146263856,4.3101525072
U135871713-I797293761,3.81991161659
U462265835-I314302872,4.59296267223
U970757564-I461387545,4.82556501362
U491419830-I952817111,4.58853471648
U906114298-I027279207,4.42272995153
U713592086-I554866083,4.11550502141
U602104940-I625880661,4.00985727203
U396323167-I641633543,4.12251447813
U496075146-I183269530,4.43512227813
U468071874-I502706506,4.49527649096
U101320435-I364539983,4.3803074686
U835832747-I214024684,4.39971744602
U015116568-I647947403,4.04345717079
U481333290-I973567581,4.50887240517
U904454128-I749766643,4.32477081979
U735208434-I592800306,3.81562363109
U942201140-I284793049,4.8952897992
U471175177-I496428074,4.14970707536
U182052080-I413297270,2.99066487944
U502774636-I977663572,3.09510505944
U203590653-I282120967,4.74527948882
U839489052-I534923534,3.98950775466
U753038250-I582356262,4.50240149585
U392364812-I761461659,4.56500546381
U426578100-I098023991,4.14393967408
U820859780-I862417020,4.44213497948
U805249966-I396439869,4.34523075707
U055153994-I212998257,4.29433059527
U573902943-I596287189,4.52147294082
U179458702-I859444630,4.69271776715
U462570598-I084120140,4.56258347924
U218685174-I914627098,4.16135723453
U064811232-I933729914,4.21231190572
U184074559-I042743174,4.13027113488
U100860173-I759883615,4.73744329385
U482758625-I255832922,3.97676708662
U852949996-I666527606,4.4030088761
U805104018-I836183627,4.10624479211
U801508569-I548784815,4.84447614838
U792584388-I648554810,3.77671320041
U775530562-I157673461,4.27644358091
U071574748-I469221957,4.74527651713
U124371656-I321900166,4.68333260104
U349178403-I984040421,3.40223948706
U928229775-I096809156,4.40852044282
U084855094-I757846169,3.44993980826
U115168270-I018295271,4.04354050078
U842750794-I639908635,4.31286799686
U726488251-I630853777,4.74459890125
U951653073-I992061790,3.64129087746
U581786624-I931784146,3.43898296528
U294856531-I293387270,4.4703999957
U747140005-I723895227,4.3001184281
U870629565-I200261319,4.20833495679
U167309503-I634289421,4.45076736105
U615079628-I216102001,4.44426547673
U951828439-I314335009,4.52320548606
U894103277-I532475039,4.41139754015
U090948077-I288099855,3.80547359105
U521132145-I403052754,4.52835238716
U233789675-I552270761,4.16318222933
U953622730-I753061587,3.70530405424
U067705896-I798743578,4.25556926673
U738112633-I638607018,4.36557203218
U687871367-I260220651,4.13080716798
U615005559-I540943706,4.36651955217
U743457017-I001661419,3.40106186227
U947909777-I857730032,4.78400513663
U618579497-I158475384,4.63376839673
U460658059-I311531703,3.63509159288
U816745501-I967032544,3.30584576239
U902477768-I452474392,4.27105698322
U297468151-I393671108,4.20871840544
U109798046-I415009976,4.12568323157
U857266491-I283799923,4.01629150278
U156816380-I344988846,4.03229530798
U044153246-I510051931,4.2381118513
U838267299-I880910854,4.96577184511
U163234177-I907920651,4.4589757593
U367671962-I867269821,4.52248471678
U741769530-I879316033,3.80884411288
U523176295-I025392136,4.04772930035
U707257710-I896600573,3.81508643884
U117480618-I742632362,4.02573871821
U584306945-I990684003,3.88665589079
U324019541-I243554377,4.45712551882
U578081302-I400695133,4.54880733583
U122125994-I473170648,4.22682460517
U215981683-I342161774,4.12342063368
U110224726-I609989822,3.94978419548
U847904724-I831298314,4.24270945777
U116818733-I446502404,4.65266275346
U867980071-I103202048,4.33118694528
U710696378-I186064334,4.41894818132
U511540286-I485094160,3.73018239301
U078630510-I973563648,4.60800166897
U281952603-I155911422,4.20164678545
U869383674-I355988435,3.66898394008
U246759415-I683061764,4.20030592217
U072586844-I578985292,4.29674439928
U445677935-I671946628,4.22670150654
U766341636-I122884154,4.59018567929
U726267127-I604143652,4.25104610359
U318417763-I798075773,3.5367107826
U578433954-I191264235,3.84578573701
U561903793-I477025530,4.2390326155
U901242691-I575873100,3.08114601119
U638220817-I538146730,4.17768642511
U502261836-I037917421,4.13578024456
U023970451-I927635782,4.56906185413
U673085669-I286188055,4.09413132528
U720569295-I206327213,4.33228939259
U953503540-I751952118,3.85535218684
U030496973-I079035835,3.39245756007
U604139426-I838167328,4.60941745302
U553855928-I468294208,3.92252240083
U635552590-I066996197,4.12978670368
U019748374-I771379634,3.6401673918
U069152767-I128292846,4.84846445498
U947701817-I201862004,4.57370361203
U720684314-I519563114,4.85098089719
U794265499-I720441826,4.4556011634
U029310039-I020126035,4.91467592637
U269086717-I545654707,4.5824173157
U656720459-I451860102,3.36215449397
U720733564-I406818000,4.33911846918
U992918146-I415604968,4.4080066309
U907325113-I035526946,4.90827800395
U886870012-I422068937,4.18515865658
U572620761-I688830020,4.41968825241
U183289799-I213018205,4.01868535479
U314362070-I649688086,3.94933918528
U038365421-I427006456,4.7080650067
U721858724-I785422808,3.97099917079
U701039863-I406434770,4.1701345988
U959038234-I817005643,3.89152656176
U814541576-I006275355,4.18046745543
U427071115-I503184083,4.57509434079
U338407220-I198025411,4.67005033049
U474838687-I557497437,4.17777677467
U436883763-I163242745,4.21112232791
U203524028-I226446039,4.17972106164
U308969483-I932140046,4.34694659919
U245801157-I024140624,3.51663709196
U351954807-I324253271,4.14149069678
U165760568-I499347401,4.01451465596
U154865904-I896763464,4.48081297063
U074390442-I383783671,4.50083283248
U781678088-I267924632,4.33511582526
U086546601-I838665873,3.59765275998
U492275533-I645961943,4.05029105937
U553188896-I758342147,4.63047980807
U255379314-I329220156,4.25147571821
U812073099-I597786890,3.55945241681
U282587744-I232265890,4.64494787414
U980887048-I706502667,5.0
U815371781-I060870775,4.31920764706
U791546701-I458088988,4.51718568392
U928229775-I134414642,3.95635101717
U980170085-I323592487,4.66582999177
U895771533-I530616241,4.13681546708
U119839047-I288053758,4.29506886117
U460520425-I262899988,4.565722901
U954678560-I766137646,4.76782707399
U001171401-I144131387,4.31444543913
U466627530-I698931682,3.85035446426
U923145716-I093603340,4.1750990845
U761063031-I748618133,4.02187920566
U861645456-I217822548,4.15643639916
U414574616-I883805237,3.83349234704
U298369908-I212268553,4.24574906405
U663227463-I587953942,4.29267235161
U440885131-I935539794,4.30614337957
U392431142-I153320700,4.04667153769
U632688693-I091696216,4.45144919301
U998284802-I246618593,3.33599859698
U212740282-I646141260,4.29730174517
U865928544-I731713811,4.61349617038
U352187172-I433516226,4.66255763387
U320384331-I416497047,4.00192197001
U847920367-I961363717,4.49066062143
U411665321-I535417521,3.49689814616
U206546635-I244554298,3.87305253522
U510989508-I972932564,3.5444207068
U885414245-I289037176,3.87781942044
U229535458-I133499274,4.10079756645
U411140261-I938087206,4.16868535525
U259541704-I257466674,4.17242951846
U433593973-I632520225,4.51571144154
U887065862-I756646195,4.63449718127
U777754164-I865606657,4.15957027029
U748683585-I044736294,4.41579513987
U113027210-I130208931,4.32462909918
U071911741-I832685106,4.56884089908
U735202471-I707803936,4.84038814108
U389921592-I663517718,4.15929931485
U454910078-I586582494,4.55775761353
U252528796-I458468681,3.75354643704
U633888358-I505394208,4.62538423255
U730998853-I262275774,4.25774170124
U406839748-I028587763,4.62976110797
U991463781-I837490725,3.86084201553
U633355007-I011929771,4.13303800449
U200109121-I908283786,3.91362097107
U976589060-I881437320,4.77019944326
U024446039-I669125816,4.39616827269
U233363604-I556064010,4.37584856854
U788260891-I191299982,4.4934648149
U046946690-I673523629,4.37236378117
U989238085-I051596052,4.06586936901
U799840480-I171447100,4.35126026186
U097662173-I610285007,3.06182358672
U808195331-I406818000,4.07334671043
U320843874-I754096706,4.64849917128
U085228168-I008555876,4.15787919965
U836543744-I182757581,4.18513892768
U857455414-I927757269,4.62204120501
U494873620-I838091588,3.94166560566
U250658082-I673944487,4.36405859499
U106818243-I079389299,4.03732057836
U712710565-I685637785,4.47991892169
U032436523-I217232639,4.54321574141
U538849147-I364633621,4.26607143167
U251090230-I117598029,4.61398576925
U327698743-I135140095,4.40159210773
U568646790-I525637244,4.45980580846
U750678529-I255141685,4.4292803455
U991463781-I094668363,4.39707810219
U883066754-I359724161,4.39432186319
U040228660-I642665141,4.37877705303
U941994569-I157473917,4.67215295172
U857504087-I524420102,4.20921651832
U840810027-I734085985,4.21892503907
U739846870-I225351508,4.24848564803
U327505902-I036683984,2.9970730224
U223937565-I784035586,4.01092323562
U911968554-I239863250,4.00626005447
U597414900-I286051898,4.90331008134
U724440512-I963807906,4.08511406604
U918051727-I854708651,4.31180323969
U979996208-I981827474,4.39596345476
U777010066-I955046833,4.18502671347
U762691062-I737415610,3.94354336993
U383139026-I955146083,4.06130428204
U735661636-I524507027,3.58011862953
U494770000-I485530478,4.26717649699
U832049546-I914627098,4.55007831336
U733597840-I713634355,4.79346243324
U402405356-I365859939,3.81678046331
U730094279-I978157903,3.53386494625
U351227258-I195751652,4.24206703721
U381566485-I175683469,4.46117173224
U045685385-I038370096,4.08060322229
U432633898-I866575093,4.38449832437
U452349340-I706029772,4.37614980576
U276357834-I286030608,4.36093285341
U271015673-I027031426,4.24697257786
U020655049-I414315313,4.5724029592
U386715909-I438793030,4.45422669661
U035021481-I851226823,4.51854785778
U804077612-I843487365,4.06556490961
U543963158-I151258438,4.25678982907
U110446777-I673231251,4.43913766883
U195089793-I732505593,4.50423806679
U805925819-I747644034,4.5191076666
U083070185-I704771506,3.4937923761
U531823347-I335188556,4.34964131552
U778403644-I224484895,3.61058495044
U518316976-I144104390,4.44832527357
U992148300-I197937138,3.92247395051
U478047487-I296006931,3.80444369033
U076160656-I292598899,4.47345255771
U790703407-I723563307,4.76330667349
U273721459-I971353079,4.57717452235
U064236646-I976215344,4.69427680326
U835552370-I270161302,4.65052435123
U221319920-I006946635,4.47471959383
U666508627-I959743615,4.78913425898
U428747001-I633717209,4.17146442586
U151128970-I236204135,4.96748599969
U018290553-I585430971,4.11406832981
U248125767-I919798957,4.84074383511
U976884322-I535301164,3.38402777875
U855911064-I958696067,3.76792042827
U921534655-I944211964,4.68864365523
U897715600-I713502334,3.60798244828
U271339727-I015861486,3.74350804042
U529418225-I921334766,4.81030719189
U015528548-I230610747,4.20763887896
U589025438-I735395161,4.44039724927
U217351177-I329038166,4.64996752193
U118545898-I074652051,3.83184159849
U718961819-I805997433,4.58478454835
U701979557-I530678976,4.06270147409
U820387905-I605593748,4.11629350753
U788649375-I619909388,4.6191207953
U384985941-I083245891,4.37587842603
U318783564-I056796940,4.56642812184
U483628767-I198134819,4.55720150504
U733926706-I486632888,4.10568669415
U051573543-I320734533,4.10251741532
U102663076-I119110166,3.83831866199
U484395251-I704392652,4.10247830868
U164699104-I321894715,4.63664992472
U864251397-I874531011,3.99851334861
U923961695-I861271084,4.42517133324
U505470253-I302630478,4.44763694857
U555268702-I533583057,3.90620372715
U394676900-I381643509,3.86714409885
U488485901-I527641953,3.82063922521
U318783564-I932569340,3.99399976079
U416609538-I536917252,3.7481003082
U978430769-I961716961,3.60182603827
U145925718-I582257983,4.00558870233
U595231355-I031473757,3.14744580094
U544816448-I259670290,3.95390262259
U665233712-I128192618,4.20074478852
U043885884-I796480345,4.11791682385
U516070523-I567267986,4.86327280728
U211816355-I046571179,4.78233783774
U243543451-I420864979,4.27489920597
U122974150-I095435773,4.26358691752
U659548523-I812022391,3.47546596697
U832500103-I833631568,4.14976783949
U133310224-I511190559,4.488738221
U824612778-I399168320,4.570132848
U018066205-I358082799,4.72237910512
U413761008-I066310187,4.44625913627
U705334409-I503668227,4.07040176179
U380603561-I450761556,4.08745881724
U678506532-I240833417,4.17740405424
U624232806-I364024514,4.20762074913
U599596928-I599833711,4.85380239762
U842046375-I389561745,3.46905731322
U091706163-I644143005,4.36682699974
U163764203-I360962882,4.13802212917
U163998087-I065520891,3.62196365396
U974461261-I103519637,3.77807200254
U706001249-I451721105,4.70629341948
U476867065-I257899519,4.51547889083
U315017017-I096426899,4.43042187112
U660869926-I860757722,3.82800506686
U220792766-I551981802,4.4128324888
U259707211-I378480434,4.18718827114
U898764841-I063452980,4.75376676145
U374787402-I445926159,4.41958306565
U647343736-I084132715,4.3821099605
U638777427-I384167307,4.64130428587
U968669772-I522522140,4.78562804784
U365159488-I072718711,4.00963321899
U651296366-I108303179,4.60431100131
U795080491-I401478395,4.80339217483
U205453582-I934807541,4.02052374292
U059307344-I996480850,4.11297305193
U151658950-I967614287,4.48384947046
U272009116-I360855824,4.40369120912
U882354663-I682427815,3.33884786672
U318783564-I006027546,4.39481788351
U022346820-I764390918,4.61372791933
U548795123-I088042075,4.62740929774
U668698184-I895965837,4.41575069592
U939282278-I957077818,4.68124063701
U123390478-I266489233,4.60028086546
U696352394-I045957354,4.50322877252
U043829066-I778024815,3.82832281563
U791661850-I294944598,4.34257628037
U869852026-I403052754,4.4756266214
U873807634-I840309740,4.54013634671
U471025424-I783298050,4.5028544717
U000673345-I782671704,4.49123839065
U963182533-I153416763,4.68094732282
U122887246-I092970378,4.46757058796
U452662043-I123618645,4.47872343146
U477959763-I224597398,4.63769330095
U891544441-I314453549,4.12451382006
U926414915-I517261300,3.7010646716
U389621382-I545582831,4.31603088363
U734989649-I322658212,4.22998815874
U273117466-I020339332,2.3419457559
U375774789-I262107847,4.19864832891
U575667126-I582327777,4.0692365227
U207695811-I986784272,4.23159988393
U074194248-I785271269,3.31403724336
U166404271-I026936446,4.59156785795
U912604773-I937473830,4.31675039455
U839710272-I705952267,4.59732860554
U707824904-I201850773,4.09194743809
U060698857-I401506664,3.50559422455
U617082105-I326085349,4.46356054682
U681038844-I923389442,4.26996241485
U971358200-I719977381,4.48851545596
U150104115-I276464825,4.49570406349
U214435184-I306906968,4.52734761439
U360683921-I128511806,4.53014007675
U862913618-I964345007,4.28947467745
U311226092-I887207047,4.26519474243
U847537256-I955558663,4.66092303424
U738533209-I453621230,4.6738258506
U571778744-I705659625,4.18191918727
U280628049-I658871740,4.53624665984
U352754867-I116489138,4.64302321616
U275483960-I437298064,3.87791304428
U805145196-I022131736,4.55644965596
U262226338-I476567353,4.29728439377
U533883328-I829946003,4.52960749733
U509276949-I579032734,4.51284525937
U722504984-I443851417,4.39017217215
U965329686-I695247389,3.84065008064
U850621695-I500621051,4.33566663511
U198227509-I321857800,4.01733568207
U535529323-I648672927,3.85939724767
U956201352-I091738093,4.53315369718
U927527406-I201790377,4.11444086462
U430490592-I367625368,4.19593832081
U000909172-I305538143,4.65472098171
U108677130-I606973278,4.89175035179
U211767068-I461877188,4.33160670948
U705964358-I833631568,4.24574872194
U085812668-I793155364,4.57401908109
U732652230-I506626058,3.56910462826
U936867505-I285538117,4.57538653811
U118135434-I729520477,4.1490750187
U700235714-I323765308,3.26391054817
U905661165-I075417422,4.84643062641
U721858724-I244928705,3.96130929186
U675404488-I516689777,4.23429277481
U054215297-I179002349,3.95931425592
U923293196-I308554896,4.30177016462
U107398130-I652227252,4.49305082384
U299605556-I364510859,4.07085160949
U476576258-I025920203,4.09491361616
U763438214-I639910480,4.57346479551
U277994734-I984586267,4.20389303093
U550016207-I148984588,3.98073263572
U104063519-I380652317,4.60835256207
U188149348-I945390030,4.29774785416
U574353061-I955623760,3.87170534423
U899511566-I587889758,4.4784415602
U746777293-I833319191,4.45869109104
U032372814-I800321106,4.38505839053
U829745531-I612095565,4.60058216147
U710483558-I036833836,4.74780314115
U594335416-I367017960,4.58817323431
U579023825-I503828410,4.09729583795
U282675815-I684504053,4.55957654214
U964850528-I135229051,4.16158570572
U056480921-I024140624,3.47826494789
U985756072-I859361517,3.88845326608
U473045189-I759975032,4.48803193195
U576518619-I473528807,4.40760344701
U615564466-I097936043,4.40839889952
U976980011-I208595367,4.19706605153
U523300338-I687820519,4.7538158885
U427690423-I475741623,4.65035104168
U491859022-I004610309,4.58238905481
U099363042-I581239489,4.67963675781
U290446214-I991726957,4.26996779164
U308227111-I752332756,3.66802045083
U147599022-I067891060,4.27154823853
U163319957-I819896128,4.00663855411
U462570598-I845887804,4.31367780258
U805754473-I323726088,4.52955793748
U691084545-I098333654,4.31195835932
U253830256-I396699099,4.6263894678
U665179513-I998043049,4.76272976547
U646264777-I093603340,3.84061435226
U872474684-I784762097,4.4821538677
U216286225-I857557491,5.0
U491047245-I503063018,4.17722854112
U017433504-I026866220,4.29976970956
U423168383-I411821934,4.61399730198
U259371090-I904168365,4.49514855736
U716665553-I046571179,4.46454572178
U260484847-I513504178,3.31096925075
U636684297-I135237902,4.18332469524
U992124432-I046573782,4.88192553403
U505278580-I002510570,4.13746617457
U615600085-I497104472,4.76886409038
U021434694-I836493867,5.0
U341842585-I867693244,4.16000919499
U685193176-I038703901,4.47972507851
U342181025-I967383514,4.49546130079
U724252517-I893860224,3.92306376008
U429235737-I442880335,4.51333567021
U891203465-I468942054,3.91122646398
U045893276-I946294288,3.94014946552
U155574390-I089445368,5.0
U083541379-I951807643,4.87148612928
U521870614-I368489102,4.79271137563
U471417134-I997130435,4.40041911496
U182330376-I607614617,4.66399110848
U981308439-I369888763,4.58683558402
U340864285-I466335642,4.89434823893
U144605695-I932262119,4.69357829206
U833176657-I986473098,4.01411243579
U708266649-I628212135,3.82906159097
U244911713-I868213107,3.76734156086
U558311094-I309207837,4.6979920821
U939264119-I899940970,4.23882608139
U553450693-I843674117,4.20454832647
U802011113-I692976098,4.15373855716
U892501016-I319019301,4.36640675724
U384032337-I927293737,4.0568553765
U103539856-I583086213,4.17659820592
U721125018-I049941288,3.70999453897
U727185400-I038009138,4.4442973663
U114159088-I723224621,4.30914386235
U398646077-I173679791,4.68407927776
U010533467-I857455804,3.91069865357
U400289756-I548408322,4.23294124079
U235804938-I377024515,4.50975747368
U993843827-I213352920,4.33234228004
U169163906-I411463716,4.20654240123
U042849770-I972336779,3.93753478102
U343495861-I357185488,4.41082239973
U442302269-I316641703,4.81242003716
U017277754-I571581143,4.26613566384
U981078197-I672999753,4.15531269975
U473127229-I540822708,4.20795650596
U408858274-I725707978,3.97060765575
U239210042-I694681314,4.35695147572
U683853867-I990594127,4.04422633795
U824661522-I726995889,3.75942180209
U852372553-I182838316,3.74210625302
U251588352-I146202184,4.09846271439
U198026566-I317818533,4.05272580869
U926151056-I541711637,3.74621140492
U415446136-I786326711,4.58353221447
U803286755-I831091447,4.30628641544
U962209078-I585997710,4.05483346632
U798458571-I729943621,3.83603013528
U072901295-I043968699,3.77828760708
U345836692-I642062324,4.30651333487
U397451279-I436413877,4.31110112895
U169701030-I077211809,4.6981989647
U844507669-I425499227,4.49807544517
U074284160-I671239773,3.78204925216
U467019948-I175203291,4.11034325865
U347924708-I917317643,4.13878101013
U976522321-I184970557,4.3935212417
U881489125-I139135949,4.48865774017
U812428656-I840610466,4.39196282717
U477852446-I301361804,4.0162837846
U915659255-I055635783,4.30901410501
U756416825-I764535886,3.7036114808
U171000550-I450580509,4.57069801122
U603198292-I297551242,4.33393222573
U647636702-I455175694,3.98258185393
U085763404-I220299185,3.57309227525
U082006584-I762078034,3.78427171015
U613153753-I533539957,3.9988032876
U150550560-I376341145,3.93032228035
U229247863-I291457035,4.05552741213
U232718196-I032964979,4.46484742755
U769028270-I423083467,2.90016402231
U135611113-I586362185,3.67854448311
U604260194-I357185488,3.96711311407
U577613239-I383249300,4.04745714041
U739937743-I648667235,4.18664168677
U680121483-I466968985,4.27050452791
U744416953-I371266423,3.94507834496
U528814729-I154281125,4.66806781458
U190758987-I481471130,3.45164581189
U038797768-I123529527,4.29398700035
U988190085-I814200904,4.58723703086
U827439057-I578515795,3.8878922703
U456259214-I268626466,4.49722427929
U629884679-I596232664,4.6430019111
U248125767-I513528398,4.0973504463
U789429499-I217729751,4.60050988378
U690473035-I201876658,4.68391066004
U091510867-I413101356,4.26002429272
U599596928-I714408117,4.75485814196
U230867917-I393399923,3.87233323305
U155255948-I243306964,4.12475167561
U677966110-I330994693,4.04945586988
U811354401-I099194678,4.06782032505
U447355014-I130208931,4.12001127348
U566940459-I135728890,4.48930071198
U080220456-I658058661,3.44623921386
U783744251-I146263856,4.15581681751
U676291809-I982109868,4.65767857009
U388009418-I892557556,4.48169848138
U961379874-I682541248,4.35066134871
U816595456-I356257055,3.53803979941
U248470038-I777942650,4.10318233122
U969159659-I787319432,3.51415234797
U906337866-I815459497,3.69527909045
U634625590-I079035835,3.83448468765
U907675850-I433578288,3.85342369839
U951574985-I297320282,4.5278623982
U786534668-I001999492,4.09133422291
U649041755-I874822433,4.78429856852
U020892347-I382028701,3.68655113748
U703626302-I943628717,4.22720643565
U712273706-I056946820,4.28479536055
U218565888-I148662811,3.90230121018
U369331822-I480246138,4.73821014122
U018501618-I951877841,4.5362037306
U028536709-I779889604,3.80125230195
U077244395-I565124392,4.03046092954
U237952121-I659138528,4.55790734715
U540342078-I938886553,4.30223099186
U095506563-I989375414,3.62151996294
U379655520-I369352987,4.68772905466
U631019844-I367324913,3.85126497632
U690299346-I187070069,4.09540017281
U713592086-I375841722,4.04144981401
U907730970-I008582923,4.00265616224
U578806067-I182644716,4.39117854042
U750984922-I654527421,4.37927663393
U234859750-I636291692,4.29001765325
U447453804-I000412255,3.72856679971
U233292151-I359791228,4.5246392014
U870885344-I785271269,4.42193395781
U550949345-I561704836,3.80575194084
U380692776-I026410309,4.50062638357
U124143845-I079252953,4.79447352456
U016160305-I319377796,4.67186590503
U944534975-I385111216,4.11113157058
U444270948-I986951883,4.01464704953
U231400610-I874747485,3.70287616843
U953384855-I152654455,4.58885262958
U288030281-I687031318,4.24492147129
U608310049-I464521949,4.38331595846
U507961830-I892505257,4.10557937238
U805192543-I177742873,4.65101340423
U953002864-I246620325,3.87714186641
U126896932-I102393626,4.74821026749
U278787825-I941787956,3.47587333481
U719207472-I865501690,4.16723176406
U223242477-I321894715,4.08789530336
U677631977-I754346671,4.51578436374
U086325644-I137000364,4.53351366374
U460257158-I059762627,4.76777951908
U435504258-I633078618,4.37322440527
U063939113-I007562130,4.49503956636
U404742060-I985223866,4.37404157867
U263883814-I359277935,4.52735353061
U289907806-I184872951,4.48515590991
U132414338-I124937149,4.28451183
U506128141-I833319191,4.25677505696
U507455106-I083725131,4.62717158687
U664563443-I430940098,3.80683101965
U444072777-I442349308,4.35714169133
U124687789-I453931668,4.11387848241
U192941609-I098023991,4.54483258156
U491549648-I010073780,4.26605324323
U828592293-I790060298,4.24190256784
U413997485-I258009156,4.29443119911
U002477939-I988674445,4.39336516087
U075318658-I157314984,4.06346531957
U889582648-I910546969,3.6956782979
